47122,444333,0
47123,444334,0
47124,444359,1
47125,444367,0
47126,444369,0
47127,444370,1
47128,444376,0
47129,444384,0
47130,444387,0
47131,444406,0
47132,444409,1
47133,444412,0
47134,444418,1
47135,444420,1
47136,444424,0
47137,444429,0
47138,444432,0
47139,444434,0
47140,444440,0
47141,444444,1
47142,444450,0
47143,444456,0
47144,444457,0
47145,444461,1
47146,444504,0
47147,444515,1
47148,444516,0
47149,444517,0
47150,444519,1
47151,444540,0
47152,444573,1
47153,444581,0
47154,444582,0
47155,444602,1
47156,444605,0
47157,444611,0
47158,444614,0
47159,444622,0
47160,444624,1
47161,444625,0
47162,444639,1
47163,444658,0
47164,444673,0
47165,444696,0
47166,444719,0
47167,444729,0
47168,444737,0
47169,444743,1
47170,444758,0
47171,444764,0
47172,444780,0
47173,444789,1
47174,444795,1
47175,444811,0
47176,444814,0
47177,444825,0
47178,444831,0
47179,444832,0
47180,444835,1
47181,444840,0
47182,444841,0
47183,444842,1
47184,444846,0
47185,444849,1
47186,444867,0
47187,444876,1
47188,444893,0
47189,444896,1
47190,444897,0
47191,444907,0
47192,444908,0
47193,444932,0
47194,444933,0
47195,444936,0
47196,444941,1
47197,444942,1
47198,444950,0
47199,444956,0
47200,444965,0
47201,444966,0
47202,444970,0
47203,444971,1
47204,444978,0
47205,444982,0
47206,444984,0
47207,444986,0
47208,445001,0
47209,445016,0
47210,445027,1
47211,445029,0
47212,445032,0
47213,445037,0
47214,445043,0
47215,445044,1
47216,445047,1
47217,445052,1
47218,445073,1
47219,445075,0
47220,445076,0
47221,445092,0
47222,445095,1
47223,445106,0
47224,445110,1
47225,445123,0
47226,445124,0
47227,445141,1
47228,445151,0
47229,445160,0
47230,445161,0
47231,445164,1
47232,445165,0
47233,445169,0
47234,445175,1
47235,445178,0
47236,445182,0
47237,445183,0
47238,445192,0
47239,445193,1
47240,445200,0
47241,445202,0
47242,445203,0
47243,445207,0
47244,445245,0
47245,445256,0
47246,445282,0
47247,445294,0
47248,445300,1
47249,445316,0
47250,445331,0
47251,445332,0
47252,445343,0
47253,445345,0
47254,445346,0
47255,445354,1
47256,445355,1
47257,445356,0
47258,445366,1
47259,445369,1
47260,445390,0
47261,445392,1
47262,445398,0
47263,445401,0
47264,445417,0
47265,445427,0
47266,445465,1
47267,445469,0
47268,445472,0
47269,445475,1
47270,445483,0
47271,445484,0
47272,445493,1
47273,445496,0
47274,445504,0
47275,445505,1
47276,445507,0
47277,445531,1
47278,445536,0
47279,445544,0
47280,445559,0
47281,445580,1
47282,445589,0
47283,445591,1
47284,445595,0
47285,445601,0
47286,445612,0
47287,445639,0
47288,445656,1
47289,445666,0
47290,445682,1
47291,445686,1
47292,445700,0
47293,445713,0
47294,445716,0
47295,445725,0
47296,445728,0
47297,445731,0
47298,445742,0
47299,445743,1
47300,445755,0
47301,445766,1
47302,445781,1
47303,445798,0
47304,445799,0
47305,445801,1
47306,445810,0
47307,445813,1
47308,445822,0
47309,445824,0
47310,445826,0
47311,445828,0
47312,445829,0
47313,445838,0
47314,445840,0
47315,445845,0
47316,445847,0
47317,445849,0
47318,445852,1
47319,445853,1
47320,445856,1
47321,445863,0
47322,445864,1
47323,445871,1
47324,445907,0
47325,445908,0
47326,445917,0
47327,445919,1
47328,445925,0
47329,445930,0
47330,445938,0
47331,445943,0
47332,445946,0
47333,445948,1
47334,445970,0
47335,445972,0
47336,445974,1
47337,445976,0
47338,445979,0
47339,445993,1
47340,446001,0
47341,446004,0
47342,446025,0
47343,446026,0
47344,446046,0
47345,446048,0
47346,446055,0
47347,446064,1
47348,446068,0
47349,446078,0
47350,446094,0
47351,446096,0
47352,446120,0
47353,446131,0
47354,446139,1
47355,446157,1
47356,446179,1
47357,446180,0
47358,446186,1
47359,446189,1
47360,446200,1
47361,446208,1
47362,446210,1
47363,446214,0
47364,446226,1
47365,446229,0
47366,446237,0
47367,446247,0
47368,446256,0
47369,446273,0
47370,446286,0
47371,446296,0
47372,446302,1
47373,446310,0
47374,446315,0
47375,446319,1
47376,446320,1
47377,446322,0
47378,446356,1
47379,446374,0
47380,446375,0
47381,446406,0
47382,446407,0
47383,446426,0
47384,446428,0
47385,446431,1
47386,446433,0
47387,446437,0
47388,446441,0
47389,446452,0
47390,446464,1
47391,446466,1
47392,446468,1
47393,446469,1
47394,446472,1
47395,446476,1
47396,446478,0
47397,446485,0
47398,446499,0
47399,446503,1
47400,446504,0
47401,446509,0
47402,446512,1
47403,446525,0
47404,446534,0
47405,446535,0
47406,446543,1
47407,446546,0
47408,446550,1
47409,446555,1
47410,446560,0
47411,446564,0
47412,446572,0
47413,446593,1
47414,446616,1
47415,446617,0
47416,446625,0
47417,446626,1
47418,446631,1
47419,446643,0
47420,446647,0
47421,446652,0
47422,446655,1
47423,446657,1
47424,446663,0
47425,446665,0
47426,446676,0
47427,446684,0
47428,446694,0
47429,446699,0
47430,446702,0
47431,446713,0
47432,446720,1
47433,446724,0
47434,446728,0
47435,446730,0
47436,446738,0
47437,446742,0
47438,446743,0
47439,446744,0
47440,446750,0
47441,446759,1
47442,446760,1
47443,446772,0
47444,446786,0
47445,446799,0
47446,446800,1
47447,446803,1
47448,446812,0
47449,446813,1
47450,446815,0
47451,446816,0
47452,446832,1
47453,446845,1
47454,446846,0
47455,446847,0
47456,446850,0
47457,446851,1
47458,446855,0
47459,446856,0
47460,446867,0
47461,446877,1
47462,446880,0
47463,446885,0
47464,446892,0
47465,446905,0
47466,446909,1
47467,446924,0
47468,446935,0
47469,446944,0
47470,446945,1
47471,446949,0
47472,446952,0
47473,446957,0
47474,446961,1
47475,446979,0
47476,446980,1
47477,446987,1
47478,446991,0
47479,447001,0
47480,447013,0
47481,447014,0
47482,447023,1
47483,447062,0
47484,447072,0
47485,447082,1
47486,447084,0
47487,447087,0
47488,447092,0
47489,447106,0
47490,447107,0
47491,447112,0
47492,447147,0
47493,447160,1
47494,447176,0
47495,447184,0
47496,447188,0
47497,447190,1
47498,447191,1
47499,447198,0
47500,447199,0
47501,447200,1
47502,447202,0
47503,447209,1
47504,447210,0
47505,447228,1
47506,447230,0
47507,447235,1
47508,447246,1
47509,447248,0
47510,447263,0
47511,447265,1
47512,447272,0
47513,447285,0
47514,447293,1
47515,447305,0
47516,447312,0
47517,447326,0
47518,447327,0
47519,447361,0
47520,447367,1
47521,447381,0
47522,447387,1
47523,447390,1
47524,447391,0
47525,447416,1
47526,447419,0
47527,447420,0
47528,447422,0
47529,447425,1
47530,447444,0
47531,447458,0
47532,447460,0
47533,447467,1
47534,447479,1
47535,447482,1
47536,447496,0
47537,447504,0
47538,447507,0
47539,447519,0
47540,447522,0
47541,447528,0
47542,447529,0
47543,447532,1
47544,447540,1
47545,447543,0
47546,447546,0
47547,447554,0
47548,447571,0
47549,447575,0
47550,447591,0
47551,447599,1
47552,447600,0
47553,447601,1
47554,447606,1
47555,447607,0
47556,447618,1
47557,447621,0
47558,447633,0
47559,447638,0
47560,447642,0
47561,447644,0
47562,447654,1
47563,447670,0
47564,447671,0
47565,447672,0
47566,447674,1
47567,447676,0
47568,447692,1
47569,447696,0
47570,447698,0
47571,447704,0
47572,447705,0
47573,447708,0
47574,447709,1
47575,447715,0
47576,447727,1
47577,447736,0
47578,447742,0
47579,447743,0
47580,447745,0
47581,447748,1
47582,447751,1
47583,447752,0
47584,447796,0
47585,447810,0
47586,447812,1
47587,447814,1
47588,447815,0
47589,447816,1
47590,447817,1
47591,447835,0
47592,447842,1
47593,447844,0
47594,447862,1
47595,447865,0
47596,447868,1
47597,447873,0
47598,447876,0
47599,447881,0
47600,447882,1
47601,447883,0
47602,447904,0
47603,447907,1
47604,447915,1
47605,447931,1
47606,447945,0
47607,447947,0
47608,447958,0
47609,447967,0
47610,447968,0
47611,447972,1
47612,447975,0
47613,447976,0
47614,447978,0
47615,447983,0
47616,447993,1
47617,447998,1
47618,448001,1
47619,448005,1
47620,448007,1
47621,448011,1
47622,448012,0
47623,448016,1
47624,448030,0
47625,448039,1
47626,448040,0
47627,448045,1
47628,448046,0
47629,448051,1
47630,448084,0
47631,448091,0
47632,448100,1
47633,448125,1
47634,448143,0
47635,448146,0
47636,448150,0
47637,448160,1
47638,448163,0
47639,448165,0
47640,448182,0
47641,448185,0
47642,448188,0
47643,448189,0
47644,448209,0
47645,448210,1
47646,448218,0
47647,448224,1
47648,448241,0
47649,448243,1
47650,448244,0
47651,448245,1
47652,448254,0
47653,448278,1
47654,448279,0
47655,448282,1
47656,448284,0
47657,448285,1
47658,448301,1
47659,448302,1
47660,448305,0
47661,448317,0
47662,448330,1
47663,448335,0
47664,448338,0
47665,448340,0
47666,448341,0
47667,448347,1
47668,448350,0
47669,448353,0
47670,448361,0
47671,448370,0
47672,448380,1
47673,448400,1
47674,448411,0
47675,448412,1
47676,448417,1
47677,448420,1
47678,448422,0
47679,448424,0
47680,448447,0
47681,448459,0
47682,448464,0
47683,448470,1
47684,448490,0
47685,448494,0
47686,448500,1
47687,448515,0
47688,448522,1
47689,448526,1
47690,448536,1
47691,448548,0
47692,448566,0
47693,448573,0
47694,448584,0
47695,448585,0
47696,448597,0
47697,448599,0
47698,448601,0
47699,448604,1
47700,448606,0
47701,448610,0
47702,448642,1
47703,448660,0
47704,448669,0
47705,448674,0
47706,448675,0
47707,448678,0
47708,448690,0
47709,448693,0
47710,448695,1
47711,448700,0
47712,448703,0
47713,448704,1
47714,448707,1
47715,448720,1
47716,448727,1
47717,448728,0
47718,448734,1
47719,448746,0
47720,448755,0
47721,448760,0
47722,448770,0
47723,448778,1
47724,448788,0
47725,448790,0
47726,448801,0
47727,448805,1
47728,448806,0
47729,448812,0
47730,448817,1
47731,448834,0
47732,448837,1
47733,448838,0
47734,448853,1
47735,448856,1
47736,448868,0
47737,448876,0
47738,448909,1
47739,448917,1
47740,448919,1
47741,448922,1
47742,448931,0
47743,448935,0
47744,448937,0
47745,448940,0
47746,448948,1
47747,448958,0
47748,448967,1
47749,448968,0
47750,448973,1
47751,448993,0
47752,449000,1
47753,449011,1
47754,449015,0
47755,449030,0
47756,449035,0
47757,449040,0
47758,449045,0
47759,449060,0
47760,449081,0
47761,449082,0
47762,449087,1
47763,449095,0
47764,449105,1
47765,449110,0
47766,449117,0
47767,449126,0
47768,449134,0
47769,449141,1
47770,449148,1
47771,449155,0
47772,449158,1
47773,449160,0
47774,449178,1
47775,449180,1
47776,449183,0
47777,449186,1
47778,449193,0
47779,449196,0
47780,449203,0
47781,449213,0
47782,449214,0
47783,449215,0
47784,449216,1
47785,449224,0
47786,449227,1
47787,449230,0
47788,449233,1
47789,449253,1
47790,449254,1
47791,449264,1
47792,449289,0
47793,449302,0
47794,449308,1
47795,449314,0
47796,449322,1
47797,449323,0
47798,449364,0
47799,449368,0
47800,449391,0
47801,449403,0
47802,449408,0
47803,449409,0
47804,449412,0
47805,449424,1
47806,449427,1
47807,449462,0
47808,449465,0
47809,449469,0
47810,449475,0
47811,449476,1
47812,449483,0
47813,449484,1
47814,449487,0
47815,449492,0
47816,449499,1
47817,449502,0
47818,449506,0
47819,449508,0
47820,449514,0
47821,449517,1
47822,449534,1
47823,449540,0
47824,449543,0
47825,449545,0
47826,449548,1
47827,449555,0
47828,449556,1
47829,449558,0
47830,449566,0
47831,449574,1
47832,449576,0
47833,449578,0
47834,449581,0
47835,449586,0
47836,449591,1
47837,449594,1
47838,449599,0
47839,449606,0
47840,449615,0
47841,449616,0
47842,449625,0
47843,449633,0
47844,449636,1
47845,449637,1
47846,449642,0
47847,449683,1
47848,449684,0
47849,449711,0
47850,449713,0
47851,449716,1
47852,449741,0
47853,449745,0
47854,449747,0
47855,449756,0
47856,449759,0
47857,449760,1
47858,449768,0
47859,449773,1
47860,449775,0
47861,449780,0
47862,449788,1
47863,449792,0
47864,449802,0
47865,449812,1
47866,449815,1
47867,449818,1
47868,449820,0
47869,449821,0
47870,449822,1
47871,449831,0
47872,449837,0
47873,449855,0
47874,449857,0
47875,449865,0
47876,449866,1
47877,449871,0
47878,449873,0
47879,449874,1
47880,449877,0
47881,449881,0
47882,449889,0
47883,449893,0
47884,449894,1
47885,449897,1
47886,449900,0
47887,449910,0
47888,449924,1
47889,449928,0
47890,449932,1
47891,449942,1
47892,449947,0
47893,449955,0
47894,449972,0
47895,449984,0
47896,450004,0
47897,450027,1
47898,450029,0
47899,450035,0
47900,450038,0
47901,450042,1
47902,450044,0
47903,450060,0
47904,450065,0
47905,450076,1
47906,450081,1
47907,450083,1
47908,450096,0
47909,450102,0
47910,450107,1
47911,450109,1
47912,450110,0
47913,450111,0
47914,450114,0
47915,450117,1
47916,450118,1
47917,450124,1
47918,450141,1
47919,450145,0
47920,450148,1
47921,450169,0
47922,450172,1
47923,450173,0
47924,450180,0
47925,450182,0
47926,450190,0
47927,450200,0
47928,450216,0
47929,450221,0
47930,450227,1
47931,450229,0
47932,450233,1
47933,450244,1
47934,450251,1
47935,450260,0
47936,450266,1
47937,450267,0
47938,450272,0
47939,450280,0
47940,450287,0
47941,450290,0
47942,450291,1
47943,450303,0
47944,450310,0
47945,450311,0
47946,450358,0
47947,450373,0
47948,450376,0
47949,450383,0
47950,450395,0
47951,450398,1
47952,450412,1
47953,450415,1
47954,450420,0
47955,450421,1
47956,450427,0
47957,450428,0
47958,450429,1
47959,450433,0
47960,450443,0
47961,450453,0
47962,450454,0
47963,450458,0
47964,450464,0
47965,450469,1
47966,450475,1
47967,450478,1
47968,450498,0
47969,450501,1
47970,450503,0
47971,450513,1
47972,450523,0
47973,450530,1
47974,450537,0
47975,450543,0
47976,450554,0
47977,450555,0
47978,450558,0
47979,450568,0
47980,450569,0
47981,450580,0
47982,450581,0
47983,450588,0
47984,450589,0
47985,450602,0
47986,450603,0
47987,450621,0
47988,450626,1
47989,450640,0
47990,450641,0
47991,450644,1
47992,450658,1
47993,450672,1
47994,450685,0
47995,450687,1
47996,450689,1
47997,450690,0
47998,450693,0
47999,450699,0
48000,450706,1
48001,450708,1
48002,450710,0
48003,450716,0
48004,450722,0
48005,450752,1
48006,450759,1
48007,450763,0
48008,450767,0
48009,450768,1
48010,450772,0
48011,450778,1
48012,450781,0
48013,450788,0
48014,450792,1
48015,450817,0
48016,450820,0
48017,450835,1
48018,450848,1
48019,450853,1
48020,450865,0
48021,450878,0
48022,450883,0
48023,450885,0
48024,450896,0
48025,450897,0
48026,450898,1
48027,450904,0
48028,450908,1
48029,450917,0
48030,450921,0
48031,450923,1
48032,450926,1
48033,450929,0
48034,450937,0
48035,450963,0
48036,450971,1
48037,450973,1
48038,450978,1
48039,450982,0
48040,450995,1
48041,450997,0
48042,451033,0
48043,451035,0
48044,451037,1
48045,451039,0
48046,451063,0
48047,451079,0
48048,451081,0
48049,451083,0
48050,451100,1
48051,451101,0
48052,451104,0
48053,451109,0
48054,451119,0
48055,451124,0
48056,451126,0
48057,451146,0
48058,451155,0
48059,451156,0
48060,451160,1
48061,451163,0
48062,451168,0
48063,451175,1
48064,451184,0
48065,451189,0
48066,451206,0
48067,451208,0
48068,451225,0
48069,451226,0
48070,451228,1
48071,451230,1
48072,451235,0
48073,451239,0
48074,451242,0
48075,451247,0
48076,451248,0
48077,451255,0
48078,451261,0
48079,451270,1
48080,451277,0
48081,451278,1
48082,451282,0
48083,451283,0
48084,451302,0
48085,451310,0
48086,451315,0
48087,451328,0
48088,451330,0
48089,451331,1
48090,451338,0
48091,451342,1
48092,451347,0
48093,451350,1
48094,451351,0
48095,451354,0
48096,451358,0
48097,451370,0
48098,451379,1
48099,451383,0
48100,451390,1
48101,451391,0
48102,451392,0
48103,451412,0
48104,451422,0
48105,451429,0
48106,451432,0
48107,451437,0
48108,451442,1
48109,451455,1
48110,451457,0
48111,451464,0
48112,451472,1
48113,451474,1
48114,451488,1
48115,451512,0
48116,451516,1
48117,451519,1
48118,451528,0
48119,451531,0
48120,451551,1
48121,451564,0
48122,451570,1
48123,451571,0
48124,451575,0
48125,451576,1
48126,451582,1
48127,451586,0
48128,451587,1
48129,451594,1
48130,451596,0
48131,451600,0
48132,451615,0
48133,451616,1
48134,451646,1
48135,451648,0
48136,451650,0
48137,451651,1
48138,451662,0
48139,451675,0
48140,451680,1
48141,451682,1
48142,451688,0
48143,451691,0
48144,451698,0
48145,451703,1
48146,451709,0
48147,451714,0
48148,451716,1
48149,451719,0
48150,451724,1
48151,451726,0
48152,451733,0
48153,451743,1
48154,451747,0
48155,451756,0
48156,451761,1
48157,451762,1
48158,451768,0
48159,451785,0
48160,451805,0
48161,451811,1
48162,451817,0
48163,451823,1
48164,451831,0
48165,451840,1
48166,451845,0
48167,451852,1
48168,451855,0
48169,451856,0
48170,451871,0
48171,451873,1
48172,451897,1
48173,451907,0
48174,451908,0
48175,451919,0
48176,451932,0
48177,451934,0
48178,451935,0
48179,451936,1
48180,451938,0
48181,451954,0
48182,451958,1
48183,451976,1
48184,451977,0
48185,451983,1
48186,452000,0
48187,452023,0
48188,452024,0
48189,452028,0
48190,452039,0
48191,452043,1
48192,452047,0
48193,452067,1
48194,452069,0
48195,452071,0
48196,452096,1
48197,452101,1
48198,452107,1
48199,452108,1
48200,452109,0
48201,452123,0
48202,452127,0
48203,452131,1
48204,452133,0
48205,452136,1
48206,452137,0
48207,452142,0
48208,452147,0
48209,452158,0
48210,452172,1
48211,452190,1
48212,452191,0
48213,452192,0
48214,452195,1
48215,452209,1
48216,452237,0
48217,452239,0
48218,452242,0
48219,452246,0
48220,452249,1
48221,452263,0
48222,452267,0
48223,452273,1
48224,452274,0
48225,452291,0
48226,452310,1
48227,452319,1
48228,452325,0
48229,452328,1
48230,452330,1
48231,452332,0
48232,452337,0
48233,452353,1
48234,452356,1
48235,452368,0
48236,452379,1
48237,452380,1
48238,452396,1
48239,452398,1
48240,452401,0
48241,452408,0
48242,452409,1
48243,452414,0
48244,452418,1
48245,452422,1
48246,452430,0
48247,452432,0
48248,452451,1
48249,452455,0
48250,452495,0
48251,452497,1
48252,452511,0
48253,452514,0
48254,452522,1
48255,452529,0
48256,452530,1
48257,452542,0
48258,452545,0
48259,452558,0
48260,452592,1
48261,452604,0
48262,452616,0
48263,452619,0
48264,452620,0
48265,452630,0
48266,452644,1
48267,452658,0
48268,452663,0
48269,452668,0
48270,452672,1
48271,452679,0
48272,452685,1
48273,452690,1
48274,452701,1
48275,452702,1
48276,452708,0
48277,452714,0
48278,452718,0
48279,452731,0
48280,452733,0
48281,452741,1
48282,452748,1
48283,452750,0
48284,452753,0
48285,452759,0
48286,452767,1
48287,452768,1
48288,452788,0
48289,452802,0
48290,452807,1
48291,452819,0
48292,452820,0
48293,452821,0
48294,452840,1
48295,452851,0
48296,452861,0
48297,452865,0
48298,452871,0
48299,452882,1
48300,452903,0
48301,452906,1
48302,452907,1
48303,452914,0
48304,452929,0
48305,452931,1
48306,452932,0
48307,452948,0
48308,452950,0
48309,452963,0
48310,452974,0
48311,452982,1
48312,452984,1
48313,452994,0
48314,452995,0
48315,452998,0
48316,453003,0
48317,453021,0
48318,453040,1
48319,453042,1
48320,453052,1
48321,453056,0
48322,453066,0
48323,453067,0
48324,453072,0
48325,453085,0
48326,453093,0
48327,453094,0
48328,453100,0
48329,453101,0
48330,453107,1
48331,453110,0
48332,453111,1
48333,453113,0
48334,453114,0
48335,453124,0
48336,453129,0
48337,453142,1
48338,453145,1
48339,453152,0
48340,453159,0
48341,453168,1
48342,453196,0
48343,453212,0
48344,453214,1
48345,453215,0
48346,453220,0
48347,453230,1
48348,453233,1
48349,453235,0
48350,453244,1
48351,453248,1
48352,453262,0
48353,453268,0
48354,453283,0
48355,453284,0
48356,453287,0
48357,453299,0
48358,453314,0
48359,453322,0
48360,453349,1
48361,453354,1
48362,453356,1
48363,453359,1
48364,453366,0
48365,453367,1
48366,453372,0
48367,453378,1
48368,453390,0
48369,453397,1
48370,453403,0
48371,453406,1
